id,quality
15000,5
15001,7
15002,5
15003,7
15004,6
15005,5
15006,7
15007,6
15008,5
15009,5
15010,5
15011,7
15012,5
15013,5
15014,5
15015,5
15016,6
15017,7
15018,5
15019,5
15020,7
15021,5
15022,7
15023,7
15024,6
15025,7
15026,5
15027,7
15028,5
15029,5
15030,7
15031,5
15032,6
15033,7
15034,5
15035,7
15036,7
15037,6
15038,7
15039,5
15040,5
15041,5
15042,7
15043,6
15044,5
15045,5
15046,7
15047,6
15048,5
15049,7
15050,6
15051,5
15052,5
15053,5
15054,5
15055,5
15056,7
15057,6
15058,5
15059,5
15060,5
15061,7
15062,6
15063,5
15064,6
15065,5
15066,5
15067,6
15068,5
15069,5
15070,5
15071,5
15072,7
15073,6
15074,6
15075,7
15076,7
15077,5
15078,7
15079,5
15080,6
15081,7
15082,6
15083,7
15084,7
15085,5
15086,7
15087,5
15088,7
15089,6
15090,5
15091,7
15092,5
15093,7
15094,5
15095,5
15096,5
15097,5
15098,5
15099,5
15100,5
15101,7
15102,5
15103,7
15104,5
15105,5
15106,6
15107,7
15108,5
15109,5
15110,7
15111,5
15112,5
15113,6
15114,5
15115,6
15116,7
15117,7
15118,5
15119,6
15120,5
15121,5
15122,7
15123,5
15124,5
15125,5
15126,5
15127,7
15128,5
15129,5
15130,5
15131,5
15132,5
15133,5
15134,6
15135,5
15136,5
15137,5
15138,5
15139,7
15140,5
15141,7
15142,5
15143,5
15144,5
15145,5
15146,5
15147,6
15148,6
15149,5
15150,7
15151,7
15152,5
15153,5
15154,7
15155,5
15156,5
15157,5
15158,6
15159,5
15160,5
15161,5
15162,6
15163,7
15164,5
15165,5
15166,5
15167,5
15168,5
15169,7
15170,5
15171,5
15172,6
15173,5
15174,5
15175,7
15176,6
15177,5
15178,5
15179,5
15180,5
15181,6
15182,5
15183,5
15184,6
15185,7
15186,5
15187,5
15188,5
15189,5
15190,5
15191,5
15192,6
15193,5
15194,6
15195,5
15196,5
15197,5
15198,5
15199,6
15200,5
15201,7
15202,7
15203,5
15204,5
15205,5
15206,6
15207,6
15208,6
15209,5
15210,5
15211,6
15212,5
15213,6
15214,6
15215,7
15216,6
15217,5
15218,5
15219,5
15220,6
15221,5
15222,5
15223,5
15224,5
15225,7
15226,7
15227,5
15228,5
15229,5
15230,5
15231,5
15232,5
15233,6
15234,5
15235,5
15236,7
15237,5
15238,5
15239,5
15240,7
15241,5
15242,5
15243,7
15244,7
15245,7
15246,7
15247,7
15248,5
15249,7
15250,7
15251,5
15252,7
15253,7
15254,5
15255,5
15256,7
15257,7
15258,5
15259,7
15260,7
15261,5
15262,7
15263,5
15264,6
15265,7
15266,6
15267,7
15268,6
15269,5
15270,6
15271,5
15272,5
15273,6
15274,7
15275,5
15276,7
15277,5
15278,5
15279,5
15280,5
15281,5
15282,5
15283,5
15284,6
15285,5
15286,5
15287,5
15288,7
15289,5
15290,6
15291,5
15292,5
15293,6
15294,6
15295,7
15296,5
15297,7
15298,5
15299,6
15300,5
15301,5
15302,5
15303,5
15304,5
15305,7
15306,7
15307,5
15308,6
15309,5
15310,6
15311,5
15312,7
15313,5
15314,5
15315,6
15316,5
15317,5
15318,7
15319,5
15320,5
15321,5
15322,6
15323,6
15324,5
15325,5
15326,5
15327,5
15328,7
15329,5
15330,5
15331,7
15332,6
15333,6
15334,7
15335,5
15336,5
15337,5
15338,7
15339,7
15340,5
15341,5
15342,7
15343,6
15344,7
15345,5
15346,5
15347,5
15348,5
15349,6
15350,6
15351,7
15352,5
15353,5
15354,7
15355,7
15356,5
15357,7
15358,6
15359,5
15360,5
15361,5
15362,5
15363,7
15364,6
15365,7
15366,6
15367,5
15368,6
15369,6
15370,5
15371,5
15372,5
15373,7
15374,5
15375,5
15376,6
15377,7
15378,7
15379,6
15380,5
15381,6
15382,5
15383,5
15384,6
15385,6
15386,7
15387,5
15388,5
15389,5
15390,5
15391,7
15392,5
15393,5
15394,6
15395,5
15396,5
15397,5
15398,7
15399,5
15400,5
15401,6
15402,5
15403,5
15404,5
15405,7
15406,5
15407,5
15408,6
15409,5
15410,5
15411,5
15412,6
15413,6
15414,5
15415,5
15416,7
15417,5
15418,6
15419,7
15420,5
15421,5
15422,5
15423,5
15424,5
15425,7
15426,5
15427,6
15428,6
15429,7
15430,6
15431,6
15432,5
15433,5
15434,5
15435,5
15436,5
15437,5
15438,5
15439,7
15440,5
15441,7
15442,7
15443,5
15444,5
15445,5
15446,7
15447,5
15448,7
15449,6
15450,6
15451,5
15452,6
15453,5
15454,5
15455,5
15456,5
15457,5
15458,5
15459,5
15460,5
15461,7
15462,6
15463,5
15464,6
15465,7
15466,5
15467,5
15468,5
15469,6
15470,7
15471,5
15472,5
15473,5
15474,7
15475,5
15476,6
15477,5
15478,7
15479,7
15480,6
15481,5
15482,7
15483,7
15484,5
15485,7
15486,5
15487,6
15488,5
15489,5
15490,7
15491,5
15492,7
15493,5
15494,5
15495,6
15496,5
15497,5
15498,7
15499,7
15500,6
15501,6
15502,5
15503,5
15504,5
15505,7
15506,6
15507,7
15508,5
15509,6
15510,5
15511,5
15512,5
15513,7
15514,5
15515,5
15516,6
15517,6
15518,5
15519,7
15520,7
15521,6
15522,5
15523,5
15524,5
15525,5
15526,5
15527,5
15528,7
15529,5
15530,5
15531,5
15532,6
15533,6
15534,7
15535,7
15536,6
15537,6
15538,5
15539,6
15540,5
15541,5
15542,7
15543,5
15544,5
15545,5
15546,6
15547,7
15548,6
15549,5
15550,5
15551,5
15552,5
15553,5
15554,5
15555,5
15556,5
15557,7
15558,5
15559,5
15560,7
15561,5
15562,6
15563,5
15564,5
15565,6
15566,5
15567,6
15568,7
15569,6
15570,6
15571,6
15572,5
15573,5
15574,5
15575,5
15576,5
15577,7
15578,6
15579,5
15580,5
15581,5
15582,5
15583,5
15584,6
15585,7
15586,6
15587,7
15588,5
15589,7
15590,7
15591,5
15592,5
15593,5
15594,5
15595,5
15596,7
15597,6
15598,5
15599,5
15600,5
15601,5
15602,6
15603,5
15604,7
15605,6
15606,7
15607,7
15608,5
15609,7
15610,5
15611,7
15612,6
15613,5
15614,6
15615,5
15616,5
15617,5
15618,7
15619,6
15620,5
15621,7
15622,5
15623,7
15624,5
15625,7
15626,6
15627,5
15628,6
15629,6
15630,7
15631,7
15632,5
15633,6
15634,5
15635,5
15636,5
15637,5
15638,7
15639,6
15640,5
15641,5
15642,6
15643,5
15644,5
15645,7
15646,5
15647,7
15648,5
15649,5
15650,6
15651,5
15652,7
15653,5
15654,5
15655,6
15656,6
15657,5
15658,6
15659,5
15660,5
15661,5
15662,7
15663,5
15664,5
15665,5
15666,5
15667,5
15668,5
15669,5
15670,6
15671,6
15672,6
15673,7
15674,7
15675,5
15676,7
15677,5
15678,5
15679,6
15680,5
15681,7
15682,5
15683,5
15684,5
15685,5
15686,5
15687,5
15688,5
15689,5
15690,6
15691,5
15692,5
15693,6
15694,5
15695,6
15696,5
15697,5
15698,7
15699,5
15700,6
15701,5
15702,7
15703,5
15704,7
15705,7
15706,5
15707,5
15708,5
15709,5
15710,5
15711,5
15712,7
15713,5
15714,5
15715,5
15716,6
15717,5
15718,5
15719,7
15720,5
15721,5
15722,5
15723,5
15724,5
15725,5
15726,5
15727,5
15728,5
15729,5
15730,5
15731,5
15732,7
15733,5
15734,5
15735,6
15736,7
15737,5
15738,6
15739,7
15740,7
15741,5
15742,5
15743,5
15744,6
15745,5
15746,5
15747,7
15748,6
15749,5
15750,5
15751,5
15752,7
15753,7
15754,6
15755,5
15756,6
15757,6
15758,6
15759,7
15760,5
15761,5
15762,5
15763,5
15764,7
15765,6
15766,5
15767,5
15768,5
15769,6
15770,6
15771,6
15772,7
15773,5
15774,5
15775,5
15776,5
15777,5
15778,7
15779,6
15780,5
15781,6
15782,7
15783,6
15784,5
15785,7
15786,6
15787,5
15788,6
15789,6
15790,5
15791,6
15792,5
15793,7
15794,5
15795,5
15796,5
15797,6
15798,7
15799,5
15800,7
15801,5
15802,6
15803,5
15804,7
15805,5
15806,7
15807,7
15808,5
15809,5
15810,5
15811,6
15812,6
15813,7
15814,7
15815,5
15816,5
15817,6
15818,5
15819,5
15820,7
15821,5
15822,7
15823,5
15824,7
15825,6
15826,6
15827,6
15828,5
15829,7
15830,6
15831,5
15832,5
15833,5
15834,6
15835,5
15836,7
15837,5
15838,5
15839,7
15840,5
15841,5
15842,5
15843,6
15844,6
15845,5
15846,7
15847,5
15848,5
15849,5
15850,5
15851,7
15852,5
15853,5
15854,6
15855,6
15856,5
15857,5
15858,5
15859,5
15860,6
15861,5
15862,7
15863,5
15864,7
15865,5
15866,5
15867,7
15868,5
15869,7
15870,5
15871,5
15872,5
15873,5
15874,5
15875,7
15876,7
15877,7
15878,5
15879,5
15880,6
15881,7
15882,5
15883,5
15884,7
15885,5
15886,5
15887,6
15888,5
15889,5
15890,5
15891,7
15892,5
15893,6
15894,5
15895,5
15896,7
15897,7
15898,6
15899,5
15900,5
15901,5
15902,5
15903,5
15904,5
15905,5
15906,7
15907,6
15908,5
15909,5
15910,5
15911,5
15912,5
15913,5
15914,5
15915,7
15916,7
15917,5
15918,7
15919,5
15920,5
15921,6
15922,5
15923,6
15924,5
15925,5
15926,5
15927,6
15928,5
15929,7
15930,5
15931,7
15932,5
15933,7
15934,5
15935,5
15936,6
15937,7
15938,6
15939,6
15940,6
15941,7
15942,5
15943,5
15944,7
15945,7
15946,5
15947,5
15948,6
15949,5
15950,6
15951,5
15952,7
15953,5
15954,7
15955,6
15956,6
15957,5
15958,5
15959,7
15960,6
15961,7
15962,6
15963,5
15964,5
15965,5
15966,5
15967,5
15968,7
15969,5
15970,6
15971,5
15972,5
15973,5
15974,5
15975,6
15976,6
15977,5
